fight_id,fighter1_id,fighter1,fighter2_id,fighter2,result,bout,round,format,date,f1_id,f1_wins,f1_losses,f1_draws,f1_no_contests,f1_height,f1_weight,f1_reach,f1_SLpM,f1_str_acc,f1_SApM,f1_str_def,f1_td_avg,f1_td_acc,f1_td_def,f1_sub_avg,f2_id,f2_wins,f2_losses,f2_draws,f2_no_contests,f2_height,f2_weight,f2_reach,f2_SLpM,f2_str_acc,f2_SApM,f2_str_def,f2_td_avg,f2_td_acc,f2_td_def,f2_sub_avg,title_fight,female,f1_stance_Open Stance,f1_stance_Orthodox,f1_stance_Southpaw,f1_stance_Switch,f1_stance_Unknown,f2_stance_Open Stance,f2_stance_Orthodox,f2_stance_Sideways,f2_stance_Southpaw,f2_stance_Switch,f2_stance_Unknown,f1_age,f2_age,f1_elo,f2_elo,f1_last_fight,f2_last_fight,f1_last_3,f2_last_3,f1_win_pct,f2_win_pct,f1_total_fights,f2_total_fights,reach_diff,age_diff,height_diff,SLpM_diff,str_acc_diff,SApM_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,elo_diff,total_fights_diff
d757f19f3d34934b,9ba2226646046b63,Frankie Saenz,2525a853486ee670,Sirwan Kakai,1,Bantamweight Bout,3,3 Rnd (5-5-5),2015-08-08,9ba2226646046b63,0,0,0,0,167.64,61.22,167.64,3.94,0.47,3.5,0.52,1.74,0.31,0.61,0.1,2525a853486ee670,0,0,0,0,165.1,61.22,,3.57,0.41,4.63,0.62,4.0,0.42,0.83,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,25.8,1500.0,1500.0,167.0,42.0,2.0,1.0,,,0.0,0.0,,9.2,2.54,0.37,0.06,-1.13,-0.1,-2.26,-0.11,-0.22,0.1,0,0.0,0.0
b0c2442c5a7c509a,dfae5da5676e4194,Chris Dempsey,cd01f0b768a32475,Jonathan Wilson,0,Light Heavyweight Bout,1,3 Rnd (5-5-5),2015-08-08,dfae5da5676e4194,0,1,0,0,177.8,83.9,182.88,2.25,0.32,2.82,0.65,2.64,0.23,0.16,0.0,cd01f0b768a32475,0,0,0,0,187.96,92.97,190.5,2.92,0.48,5.65,0.56,0.37,1.0,0.8,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.9,28.1,1497.9769751663555,1500.0,112.0,,1.0,0.0,0.0,,1.0,0.0,-7.62,-0.2,-10.16,-0.67,-0.16,-2.83,0.09,2.27,-0.77,-0.64,0.0,0,-2.023,1.0
50d5a170516de2ad,7c7332319c14094c,Marlon Vera,72c4b253d2f5ebf2,Roman Salazar,1,Bantamweight Bout,2,3 Rnd (5-5-5),2015-08-08,7c7332319c14094c,0,1,1,0,172.72,61.22,177.8,4.27,0.49,5.37,0.5,0.51,0.39,0.72,0.8,72c4b253d2f5ebf2,0,1,0,1,170.18,61.22,,1.95,0.39,2.89,0.57,1.77,0.18,0.5,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.7,27.5,1498.0,1498.04629041675,266.0,161.0,0.0,0.0,0.0,0.0,1.0,1.0,,-4.8,2.54,2.32,0.1,2.48,-0.07,-1.26,0.21,0.22,0.8,0,-0.046,0.0
00dcad4611fc63fe,6c2030e0a143a94b,Chris Camozzi,6809c31286b08d97,Tom Watson,1,Middleweight Bout,3,3 Rnd (5-5-5),2015-08-08,6c2030e0a143a94b,3,3,0,0,187.96,83.9,190.5,3.57,0.44,2.96,0.56,0.27,0.19,0.57,0.5,6809c31286b08d97,2,3,0,0,185.42,83.9,185.42,4.01,0.44,4.41,0.5,0.15,0.07,0.43,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.7,33.1,1499.9111106457358,1498.0899473772517,112.0,189.0,0.0,2.0,0.5,0.4,6.0,5.0,5.08,-4.4,2.54,-0.44,0.0,-1.45,0.06,0.12,0.12,0.14,0.5,1,1.821,1.0
2ef16a5ff3710c92,7ff97850e8c32bda,Glover Teixeira,50db8711c70196cd,Ovince Saint Preux,1,Light Heavyweight Bout,3,5 Rnd (5-5-5-5-5),2015-08-08,7ff97850e8c32bda,3,1,0,0,187.96,92.97,193.04,3.73,0.49,4.43,0.51,2.11,0.33,0.6,0.9,50db8711c70196cd,3,1,0,0,190.5,92.97,203.2,3.03,0.47,3.33,0.47,1.09,0.36,0.67,0.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.8,32.3,1504.2244530460177,1503.9769550122578,287.0,112.0,3.0,4.0,0.75,0.75,4.0,4.0,-10.16,3.5,-2.54,0.7,0.02,1.1,0.04,1.02,-0.03,-0.07,0.4,0,0.247,0.0
870a98d6f943d9b7,c03a5022f8439f2a,Chad Laprise,a8283a4f415e1eb9,Francisco Trinaldo,0,Lightweight Bout,1,3 Rnd (5-5-5),2015-08-23,c03a5022f8439f2a,3,0,0,0,177.8,77.1,180.34,4.78,0.42,3.59,0.65,1.05,0.54,0.78,0.0,a8283a4f415e1eb9,6,2,0,0,175.26,77.1,177.8,3.13,0.45,2.67,0.6,0.98,0.42,0.6,0.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.1,37.0,1505.931458543569,1507.9486218428115,120.0,85.0,3.0,4.0,1.0,0.75,3.0,8.0,2.54,-7.9,2.54,1.65,-0.03,0.92,0.05,0.07,0.12,0.18,-0.5,-3,-2.017,-5.0
961246a6d621ef40,55ee431411ccf07a,Olivier Aubin-Mercier,57bad6a84230f0c9,Tony Sims,1,Lightweight Bout,3,3 Rnd (5-5-5),2015-08-23,55ee431411ccf07a,2,1,0,0,175.26,70.29,177.8,2.48,0.51,2.97,0.55,2.36,0.33,0.7,0.5,57bad6a84230f0c9,0,0,0,0,180.34,70.29,177.8,1.81,0.63,0.76,0.65,0.71,0.5,0.5,0.7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.5,29.9,1502.0222388407158,1500.0,120.0,57.0,2.0,1.0,0.6666666666666666,,3.0,0.0,0.0,-3.4,-5.08,0.67,-0.12,2.21,-0.1,1.65,-0.17,0.2,-0.2,2,2.022,3.0
05e2832cd5ffb7a6,150ff4cc642270b9,Max Holloway,07225ba28ae309b6,Charles Oliveira,1,Featherweight Bout,1,5 Rnd (5-5-5-5-5),2015-08-23,150ff4cc642270b9,5,3,0,0,180.34,65.76,175.26,7.16,0.47,4.76,0.59,0.25,0.53,0.83,0.3,07225ba28ae309b6,2,4,0,1,177.8,70.29,187.96,3.41,0.55,3.26,0.48,2.23,0.39,0.56,2.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.7,25.8,1504.3007181863572,1496.5107857862888,127.0,85.0,5.0,4.0,0.625,0.3333333333333333,8.0,6.0,-12.7,-2.1,2.54,3.75,-0.08,1.5,0.11,-1.98,0.14,0.27,-2.3,3,7.79,2.0
2c01f4df404ff6ee,84b3e7d38f2d2ec5,Neil Magny,5866fc86183a9fb8,Erick Silva,1,Welterweight Bout,3,3 Rnd (5-5-5),2015-08-23,84b3e7d38f2d2ec5,5,2,0,0,190.5,77.1,203.2,3.43,0.46,2.48,0.51,2.12,0.38,0.53,0.2,5866fc86183a9fb8,6,2,0,1,182.88,77.1,187.96,2.5,0.48,4.18,0.49,0.85,0.35,0.56,1.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.1,31.2,1506.013335377827,1508.2097139553443,22.0,155.0,4.0,3.0,0.7142857142857143,0.75,7.0,8.0,15.24,-3.1,7.62,0.93,-0.02,-1.7,0.02,1.27,0.03,-0.03,-1.2,-1,-2.196,-1.0
499557c33e67deaf,9fa3bd637edd9aa2,Patrick Cote,6da99156486ed6c2,Joshua Burkman,1,Welterweight Bout,3,3 Rnd (5-5-5),2015-08-23,9fa3bd637edd9aa2,8,6,0,0,180.34,77.1,190.5,2.81,0.48,3.21,0.48,0.68,0.2,0.43,0.2,6da99156486ed6c2,5,6,0,1,177.8,77.1,182.88,2.69,0.43,3.13,0.51,2.53,0.36,0.72,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.5,35.4,1504.6997728489673,1497.9320812999274,120.0,92.0,4.0,1.0,0.5714285714285714,0.45454545454545453,14.0,11.0,7.62,0.1,2.54,0.12,0.05,0.08,-0.03,-1.85,-0.16,-0.29,-0.1,3,6.768,3.0
3945b08be8d62861,501b07aec9b8fc2d,Sam Stout,96c336b463e0662c,Frankie Perez,0,Lightweight Bout,1,3 Rnd (5-5-5),2015-08-23,501b07aec9b8fc2d,8,6,1,0,175.26,70.29,177.8,4.17,0.28,4.08,0.57,0.63,0.38,0.77,0.1,96c336b463e0662c,0,1,0,0,180.34,70.29,185.42,1.64,0.41,2.17,0.54,1.75,0.41,0.5,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.3,26.3,1504.3280164606908,1498.0,162.0,217.0,2.0,0.0,0.5714285714285714,0.0,14.0,1.0,-7.62,5.0,-5.08,2.53,-0.13,1.91,0.03,-1.12,-0.03,0.27,-0.2,8,6.328,13.0
1bf7f647f309464e,b4eeac608fc82f88,Yves Jabouin,71002dbc1743b9a7,Felipe Arantes,0,Bantamweight Bout,1,3 Rnd (5-5-5),2015-08-23,b4eeac608fc82f88,4,2,0,0,170.18,61.22,172.72,3.06,0.41,2.93,0.62,1.94,0.6,0.82,0.1,71002dbc1743b9a7,2,1,1,2,172.72,61.22,185.42,2.37,0.45,2.66,0.64,0.93,0.47,0.41,0.7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.2,27.5,1503.8198149777854,1501.9775110871722,120.0,302.0,2.0,2.0,0.6666666666666666,0.6666666666666666,6.0,3.0,-12.7,8.7,-2.54,0.69,-0.04,0.27,-0.02,1.01,0.13,0.41,-0.6,2,1.842,3.0
2d23ca9d8abc0c97,784285b7ae7dd85f,Shane Campbell,52ba464d9068d871,Elias Silverio,1,Lightweight Bout,3,3 Rnd (5-5-5),2015-08-23,784285b7ae7dd85f,0,1,0,0,182.88,70.29,180.34,3.99,0.59,3.19,0.55,1.36,0.28,0.82,0.0,52ba464d9068d871,1,0,0,0,180.34,70.29,185.42,3.67,0.49,2.97,0.51,1.62,0.38,0.85,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.6,28.9,1498.0685118374195,1502.0230248336445,120.0,246.0,0.0,3.0,0.0,1.0,1.0,1.0,-5.08,-0.3,2.54,0.32,0.1,0.22,0.04,-0.26,-0.1,-0.03,-0.2,-1,-3.955,0.0
22e5596f75d9d8e7,67f272324a030d00,Misha Cirkunov,eeabcd4dc6619129,Daniel Jolly,1,Light Heavyweight Bout,1,3 Rnd (5-5-5),2015-08-23,67f272324a030d00,0,0,0,0,190.5,92.97,195.58,3.86,0.51,3.06,0.57,4.15,0.39,0.76,1.7,eeabcd4dc6619129,0,0,0,0,185.42,92.97,190.5,1.32,0.46,3.39,0.44,2.83,0.33,0.5,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.5,31.0,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,5.08,-2.5,5.08,2.54,0.05,-0.33,0.13,1.32,0.06,0.26,1.7,0,0.0,0.0
20b70a226f1c13fb,b4192a975027aab6,Maryna Moroz,46a2f24feb258ae0,Valerie Letourneau,0,Women's Strawweight Bout,3,3 Rnd (5-5-5),2015-08-23,b4192a975027aab6,0,0,0,0,170.18,56.69,170.18,4.42,0.33,4.89,0.51,0.7,0.24,0.42,0.6,46a2f24feb258ae0,1,0,0,0,170.18,52.15,172.72,4.51,0.37,5.4,0.58,0.77,0.45,0.66,0.3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,32.3,1500.0,1502.0,134.0,120.0,1.0,2.0,,1.0,0.0,1.0,-2.54,-8.3,0.0,-0.09,-0.04,-0.51,-0.07,-0.07,-0.21,-0.24,0.3,-1,-2.0,-1.0
21d6db22c6089308,ab943cd2c3c17825,Marcos Rogerio de Lima,1091d4d957141094,Nikita Krylov,0,Light Heavyweight Bout,1,3 Rnd (5-5-5),2015-08-23,ab943cd2c3c17825,2,0,1,0,185.42,114.74,190.5,3.7,0.57,2.9,0.51,1.4,0.45,0.59,0.5,1091d4d957141094,1,2,0,0,190.5,92.97,195.58,4.33,0.54,2.49,0.44,2.24,0.38,0.53,1.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.2,23.5,1503.9102723878702,1498.023542864742,246.0,211.0,2.0,3.0,1.0,0.3333333333333333,2.0,3.0,-5.08,6.7,-5.08,-0.63,0.03,0.41,0.07,-0.84,0.07,0.06,-0.9,1,5.887,-1.0
785dd27b03946f95,56c9acc4e86046a2,Chris Kelades,55f446032177b119,Chris Beal,1,Flyweight Bout,3,3 Rnd (5-5-5),2015-08-23,56c9acc4e86046a2,0,1,0,0,170.18,56.69,172.72,2.4,0.43,2.64,0.48,1.04,0.18,0.53,0.3,55f446032177b119,2,1,0,0,170.18,56.69,175.26,3.45,0.35,3.18,0.61,1.6,0.58,0.78,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.5,30.0,1498.0000030530591,1501.9322438611912,190.0,211.0,1.0,2.0,0.0,0.6666666666666666,1.0,3.0,-2.54,4.5,0.0,-1.05,0.08,-0.54,-0.13,-0.56,-0.4,-0.25,0.1,-2,-3.932,-2.0
6f5f4b256f643ffb,3738e68d2261e60f,Andrei Arlovski,1ff9589f9065a9ed,Frank Mir,1,Heavyweight Bout,3,3 Rnd (5-5-5),2015-09-05,3738e68d2261e60f,11,4,0,2,190.5,108.84,195.58,3.82,0.45,3.22,0.57,0.37,0.35,0.76,0.2,1ff9589f9065a9ed,15,5,0,0,190.5,119.73,200.66,2.18,0.47,3.84,0.38,2.02,0.4,0.54,2.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.6,36.3,1513.6436708278002,1518.42889279427,105.0,52.0,5.0,2.0,0.7333333333333333,0.75,15.0,20.0,-5.08,0.3,0.0,1.64,-0.02,-0.62,0.19,-1.65,-0.05,0.22,-1.8,-4,-4.785,-5.0
7e1ae27779ac6ba5,99df7d0a2a08a8a8,Jan Blachowicz,5e4eec08896c9423,Corey Anderson,0,Light Heavyweight Bout,3,3 Rnd (5-5-5),2015-09-05,99df7d0a2a08a8a8,0,1,1,0,187.96,92.97,198.12,3.44,0.49,3.03,0.52,1.03,0.48,0.69,0.3,5e4eec08896c9423,2,0,0,0,190.5,92.97,200.66,4.43,0.46,2.22,0.59,4.89,0.5,0.83,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.5,26.0,1498.0233050886864,1503.9769751663555,147.0,140.0,1.0,2.0,0.0,1.0,1.0,2.0,-2.54,6.5,-2.54,-0.99,0.03,0.81,-0.07,-3.86,-0.02,-0.14,0.3,-2,-5.954,-1.0
e0f8e1e8cbdd63da,365fee2da473b177,Anthony Johnson,1e1dbd1cc5a7469e,Jimi Manuwa,1,Light Heavyweight Bout,2,3 Rnd (5-5-5),2015-09-05,365fee2da473b177,8,4,0,0,187.96,92.97,198.12,3.25,0.47,1.83,0.6,2.43,0.57,0.77,0.6,1e1dbd1cc5a7469e,3,1,0,0,185.42,92.97,200.66,3.43,0.54,3.97,0.49,0.53,0.18,0.7,0.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.5,35.5,1507.8325923407679,1504.0010408210792,105.0,147.0,3.0,4.0,0.6666666666666666,0.75,12.0,4.0,-2.54,-4.0,2.54,-0.18,-0.07,-2.14,0.11,1.9,0.39,0.07,0.2,5,3.832,8.0
4496c2fa6aaccba6,8a304bfd6bf04a57,Demetrious Johnson,99506df1af6c8b3b,John Dodson,1,UFC Flyweight Title Bout,5,5 Rnd (5-5-5-5-5),2015-09-05,8a304bfd6bf04a57,7,1,1,0,160.02,56.69,167.64,3.43,0.54,1.66,0.67,3.35,0.56,0.65,0.5,99506df1af6c8b3b,5,1,0,0,160.02,61.22,167.64,3.2,0.4,3.58,0.61,0.71,0.28,0.82,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.1,30.9,1512.0106945047594,1507.8422782754733,133.0,105.0,5.0,4.0,0.875,0.8333333333333334,8.0,6.0,0.0,-1.8,0.0,0.23,0.14,-1.92,0.06,2.64,0.28,-0.17,0.5,2,4.168,2.0
05d2534e0f2d5042,4d5197f331c47290,Paige VanZant,26b63bc5c0c1f65d,Alex Chambers,1,Women's Strawweight Bout,3,3 Rnd (5-5-5),2015-09-05,4d5197f331c47290,1,0,0,0,162.56,52.15,165.1,3.35,0.52,2.62,0.42,1.27,0.33,0.34,1.0,26b63bc5c0c1f65d,1,1,0,0,160.02,52.15,160.02,2.97,0.54,5.1,0.5,2.31,0.41,0.53,1.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.4,36.9,1502.0,1500.0,140.0,119.0,2.0,1.0,1.0,0.5,1.0,2.0,5.08,-15.5,2.54,0.38,-0.02,-2.48,-0.08,-1.04,-0.08,-0.19,0.0,0,2.0,-1.0
52f0398eb74c139d,7ea4a9f07df33a45,Francisco Rivera,c268b2cfebccf652,John Lineker,0,Bantamweight Bout,1,3 Rnd (5-5-5),2015-09-05,7ea4a9f07df33a45,1,3,0,1,172.72,61.22,177.8,4.07,0.41,3.16,0.68,1.01,0.63,0.68,0.6,c268b2cfebccf652,3,1,0,0,160.02,61.22,170.18,5.36,0.4,4.27,0.56,0.56,0.58,0.67,0.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.9,25.2,1496.3604148205868,1503.9774931554741,91.0,217.0,3.0,4.0,0.25,0.75,4.0,4.0,7.62,8.7,12.7,-1.29,0.01,-1.11,0.12,0.45,0.05,0.01,0.0,-2,-7.617,0.0
1b52b08f195581ad,6a1901c62ab3870f,Jessica Andrade,fc169c387b4b465d,Raquel Pennington,0,Women's Bantamweight Bout,2,3 Rnd (5-5-5),2015-09-05,6a1901c62ab3870f,2,1,0,0,154.94,52.15,157.48,6.39,0.5,5.49,0.54,2.21,0.54,0.71,0.3,fc169c387b4b465d,1,0,0,0,170.18,61.22,170.18,4.1,0.49,3.32,0.61,0.83,0.27,0.62,0.6,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.9,27.0,1502.0232868302298,1502.0,52.0,189.0,4.0,2.0,0.6666666666666666,1.0,3.0,1.0,-12.7,-3.1,-15.24,2.29,0.01,2.17,-0.07,1.38,0.27,0.09,-0.3,1,0.023,2.0
0449c55a8c24a59e,4f732e58ed907eff,Ross Pearson,e5010b1b94ca5755,Paul Felder,1,Lightweight Bout,3,3 Rnd (5-5-5),2015-09-05,4f732e58ed907eff,6,2,0,1,172.72,70.29,175.26,3.68,0.4,4.09,0.62,0.74,0.35,0.75,0.0,e5010b1b94ca5755,0,1,0,0,180.34,70.29,177.8,3.7,0.44,3.44,0.48,0.29,0.28,0.64,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.9,31.4,1508.0142786074152,1498.090463864526,49.0,42.0,2.0,2.0,0.75,0.0,8.0,1.0,-2.54,-0.5,-7.62,-0.02,-0.04,0.65,0.14,0.45,0.07,0.11,-0.2,6,9.924,7.0
c43805df4f45b6e2,ae7fe94f117f98cf,Joaquim Silva,d38e8c6ae2dfc051,Nazareno Malegarie,1,Lightweight Bout,3,3 Rnd (5-5-5),2015-09-05,ae7fe94f117f98cf,0,0,0,0,172.72,70.29,175.26,3.66,0.43,4.53,0.53,0.39,0.5,0.69,0.8,d38e8c6ae2dfc051,0,0,0,0,172.72,70.29,,3.87,0.34,3.27,0.69,1.0,0.33,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.6,29.3,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-2.7,0.0,-0.21,0.09,1.26,-0.16,-0.61,0.17,0.69,0.8,0,0.0,0.0
777df8b5e28f42ff,cc900c6a71ed23f3,Clay Collard,8ce87f7e3a9baed2,Tiago dos Santos e Silva,0,Featherweight Bout,3,3 Rnd (5-5-5),2015-09-05,cc900c6a71ed23f3,0,2,0,1,180.34,65.76,185.42,4.22,0.32,5.0,0.5,2.81,0.39,0.71,0.5,8ce87f7e3a9baed2,0,0,2,1,175.26,65.76,177.8,3.69,0.35,4.23,0.59,0.63,0.11,0.33,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,28.4,1496.048304449702,1500.0,84.0,195.0,1.0,1.0,0.0,,2.0,0.0,7.62,-5.9,5.08,0.53,-0.03,0.77,-0.09,2.18,0.28,0.38,0.2,0,-3.952,2.0
86afc59ec117c1ba,d512d9f204059f57,Joe Riggs,6dd758d34da8d254,Ron Stallings,1,Middleweight Bout,2,3 Rnd (5-5-5),2015-09-05,d512d9f204059f57,4,5,0,1,182.88,83.9,177.8,2.41,0.51,1.69,0.57,2.45,0.55,0.62,0.6,6dd758d34da8d254,1,1,0,1,187.96,77.1,190.5,3.22,0.6,3.26,0.51,0.0,0.0,0.71,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,32.6,1498.3141398372768,1500.0227658526253,133.0,154.0,1.0,1.0,0.4444444444444444,0.5,9.0,2.0,-12.7,0.4,-5.08,-0.81,-0.09,-1.57,0.06,2.45,0.55,-0.09,0.6,3,-1.709,7.0
e7e244a0bf244e61,48e093ea1f43a053,Takeya Mizugaki,3c0437fbeda06962,George Roop,1,Bantamweight Bout,3,3 Rnd (5-5-5),2015-09-26,48e093ea1f43a053,7,2,2,0,170.18,61.22,175.26,3.37,0.37,3.27,0.57,1.46,0.57,0.7,0.1,3c0437fbeda06962,3,5,1,0,185.42,61.22,182.88,3.43,0.34,2.47,0.6,1.05,0.57,0.59,0.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.8,33.9,1509.5703795484224,1496.38263606991,161.0,448.0,3.0,3.0,0.7777777777777778,0.375,9.0,8.0,-7.62,-2.1,-15.24,-0.06,0.03,0.8,-0.03,0.41,0.0,0.11,0.0,4,13.188,1.0
1c5bed46920ab3e1,44470bfd9483c7ad,Katsunori Kikuno,c2e3e67b5911bfb7,Diego Brandao,0,Featherweight Bout,1,3 Rnd (5-5-5),2015-09-26,44470bfd9483c7ad,2,2,2,0,172.72,65.76,167.64,2.64,0.4,2.47,0.61,1.88,0.75,0.76,0.8,c2e3e67b5911bfb7,5,2,0,0,170.18,65.76,162.56,2.94,0.47,3.38,0.62,3.21,0.68,0.8,0.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.9,28.3,1500.0019928520267,1505.6856855406136,189.0,161.0,2.0,3.0,0.5,0.7142857142857143,4.0,7.0,5.08,5.6,2.54,-0.3,-0.07,-0.91,-0.01,-1.33,0.07,-0.04,0.2,-3,-5.684,-3.0
34fd6ac116645ae6,ad3f53c454cbbead,Josh Barnett,3f7c14c7eca7195d,Roy Nelson,1,Heavyweight Bout,5,5 Rnd (5-5-5-5-5),2015-09-26,ad3f53c454cbbead,4,1,0,0,190.5,113.38,198.12,3.2,0.5,2.11,0.57,1.26,0.55,0.55,1.4,3f7c14c7eca7195d,5,3,0,0,182.88,119.27,185.42,2.18,0.36,4.79,0.46,1.14,0.27,0.65,0.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.9,39.3,1506.0000000335542,1504.0424303463535,637.0,196.0,4.0,1.0,0.8,0.625,5.0,8.0,12.7,-1.4,7.62,1.02,0.14,-2.68,0.11,0.12,0.28,-0.1,1.3,-1,1.958,-3.0
6712440cd01dffdb,232c582f29f8f65e,Gegard Mousasi,65578a75fa7900e3,Uriah Hall,0,Middleweight Bout,2,3 Rnd (5-5-5),2015-09-26,232c582f29f8f65e,2,2,2,0,187.96,83.9,193.04,3.75,0.5,1.21,0.68,1.59,0.6,0.59,1.1,65578a75fa7900e3,3,0,0,0,182.88,83.9,200.66,3.23,0.48,3.85,0.54,0.54,0.38,0.64,0.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.2,31.2,1500.2859475173116,1505.9089576376011,133.0,49.0,3.0,4.0,0.5,1.0,4.0,3.0,-7.62,-1.0,5.08,0.52,0.02,-2.64,0.14,1.05,0.22,-0.05,1.0,-1,-5.623,1.0
26ac85fc4bee63a6,98aa60cf58071fd6,Kyoji Horiguchi,32be4b7f7de1c905,Chico Camus,1,Flyweight Bout,3,3 Rnd (5-5-5),2015-09-26,98aa60cf58071fd6,3,1,0,0,165.1,56.69,167.64,3.6,0.45,2.45,0.62,2.0,0.44,0.55,0.0,32be4b7f7de1c905,1,2,0,1,167.64,56.69,167.64,2.58,0.41,2.46,0.64,0.77,0.4,0.72,0.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,30.7,1503.9567159297096,1498.0227542020416,154.0,105.0,4.0,2.0,0.75,0.3333333333333333,4.0,3.0,0.0,-5.7,-2.54,1.02,0.04,-0.01,-0.02,1.23,0.04,-0.17,-0.4,2,5.934,1.0
374508c76108d7fe,2816ced060a21be3,Nick Hein,3058888c33149a53,Yusuke Kasuya,1,Lightweight Bout,3,3 Rnd (5-5-5),2015-09-26,2816ced060a21be3,2,1,0,1,167.64,70.29,167.64,2.65,0.35,3.61,0.59,0.86,0.33,0.83,0.0,3058888c33149a53,0,0,0,0,170.18,70.29,,2.17,0.44,4.34,0.48,1.36,0.33,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.4,25.9,1501.9772463161617,1500.0,98.0,,2.0,0.0,0.6666666666666666,,3.0,0.0,,5.5,-2.54,0.48,-0.09,-0.73,0.11,-0.5,0.0,0.83,0.0,2,1.977,3.0
b82b243982fcb2ac,bc8f6b42767e28df,Naoyuki Kotani,633a45d131192ffe,Kajan Johnson,0,Lightweight Bout,3,3 Rnd (5-5-5),2015-09-26,bc8f6b42767e28df,0,4,7,0,172.72,70.29,167.64,1.02,0.31,2.89,0.5,0.83,0.16,0.46,0.8,633a45d131192ffe,0,0,1,0,180.34,70.29,190.5,2.47,0.42,1.59,0.64,1.54,0.37,0.62,0.2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.8,31.4,1492.18198962176,1500.0,336.0,133.0,0.0,1.0,0.0,,4.0,0.0,-22.86,2.4,-7.62,-1.45,-0.11,1.3,-0.14,-0.71,-0.21,-0.16,0.6,0,-7.818,4.0
